Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
6.0,81.0,22.0,1267.0,0.0,1304136000
6.0,2.0,22.0,1267.0,45.0,1304136060
6.0,150.0,40.0,29.0,1085.0,1304136120
6.0,150.0,40.0,29.0,1085.0,1304136180
6.0,150.0,40.0,29.0,1085.0,1304136240
6.0,150.0,40.0,29.0,1085.0,1304136300
6.0,150.0,40.0,29.0,1085.0,1304136360
6.0,2.0,22.0,4.0,1085.0,1304136420
152.0,150.0,22.0,29.0,45.0,1304136480
192.0,81.0,22.0,4.0,45.0,1304136540
192.0,81.0,79.0,4.0,45.0,1304136600
192.0,81.0,79.0,4.0,45.0,1304136660
192.0,81.0,79.0,4.0,45.0,1304136720
192.0,81.0,79.0,4.0,45.0,1304136780
192.0,81.0,79.0,4.0,45.0,1304136840
192.0,81.0,79.0,4.0,45.0,1304136900
192.0,81.0,22.0,4.0,45.0,1304136960
192.0,81.0,22.0,4.0,45.0,1304137020
192.0,81.0,22.0,4.0,45.0,1304137080
192.0,81.0,22.0,4.0,45.0,1304137140
192.0,81.0,22.0,4.0,45.0,1304137200
192.0,81.0,79.0,4.0,45.0,1304137260
192.0,81.0,79.0,4.0,45.0,1304137320
192.0,81.0,79.0,4.0,45.0,1304137380
152.0,150.0,79.0,29.0,45.0,1304137440
6.0,150.0,22.0,29.0,45.0,1304137500
6.0,150.0,40.0,4.0,45.0,1304137560
6.0,150.0,40.0,4.0,45.0,1304137620
6.0,81.0,40.0,4.0,45.0,1304137680
6.0,2.0,22.0,4.0,1085.0,1304137740
6.0,150.0,79.0,4.0,1085.0,1304137800
6.0,150.0,79.0,4.0,1085.0,1304137860
6.0,150.0,79.0,4.0,1085.0,1304137920
6.0,150.0,79.0,4.0,1085.0,1304137980
6.0,150.0,79.0,4.0,1085.0,1304138040
6.0,150.0,79.0,4.0,1085.0,1304138100
6.0,150.0,79.0,4.0,1085.0,1304138160
6.0,150.0,79.0,4.0,1085.0,1304138220
6.0,150.0,79.0,4.0,1085.0,1304138280
152.0,150.0,79.0,29.0,1085.0,1304138340
192.0,150.0,79.0,4.0,1085.0,1304138400
192.0,150.0,79.0,4.0,1085.0,1304138460
192.0,150.0,79.0,4.0,1085.0,1304138520
192.0,150.0,79.0,4.0,1085.0,1304138580
192.0,150.0,79.0,4.0,1085.0,1304138640
192.0,150.0,79.0,4.0,1085.0,1304138700
